1061857070   3,1,45,1577,28,R6,-23,51,243,2,4386,3,0,0,0
1054327100   1,1,25,1201,51,R6,-13,63,25,0,784,19,1,0,1
1027958135,1,20,525,44,R1,7,7,16,0,0,0,0,0,0
1052347225,1,40,1142,25,R1,-11,9,8,0,4,0,1,0,1
1026027940,0,40,676,55,R5,2,311,707,2,795,39,0,0,0
1051758380   4,0,40,325,35,R1,14,216,281,1,469,127,0,0,0
1038118720   1,1,40,86,24,R3,21,65,75,1,587,15,1,0,1
1018087040   5,0,40,1232,36,R1,-17,95,1525,1,150,46,0,0,0
1061857070   3,1,45,1577,28,R6,-23,51,243,2,4386,3,1,0,1
1087817670   4,1,25,858,55,R2,-4,181,109,0,3765,106,1,0,1
1005097365   4,1,29,1058,45,R6,-11,263,398,5,38,23,1,0,1
1025018520,0,35,221,46,R3,17,50,98,2,243,9,0,0,0
1063157985   4,1,40,1599,46,R3,-26,207,481,0,507,63,1,1,1
1000047090   2,0,40,1209,26,R2,-16,97,73,0,278,21,0,0,0
1063768695,0,35,100,47,R1,21,75,207,5,1051,9,1,5,1
1056888590   3,0,35,632,39,R3,3,100,283,1,472,16,0,0,0
1052188000   1,0,39,617,46,R2,4,36,50,1,31,8,0,0,0
1080908460,0,40,266,43,R1,16,30,55,1,26,6,0,0,0
1001328190   5,1,50,477,23,R1,11,0,0,0,6,2,1,0,1
1054218405   3,0,40,311,50,R2,14,133,783,4,5240,27,0,0,0
1056557740   2,0,29,826,43,R1,-3,37,31,2,57,2,0,0,0
1033287295   5,0,25,1100,41,R5,-12,738,2847,0,50,14,0,0,0
1037187600,0,40,914,48,R4,-6,19,32,1,38,10,0,0,0
1017428535   1,1,35,215,26,R2,21,11,13,2,2004,7,1,0,1
1087546885   2,1,40,1738,30,R2,-34,47,180,2,762,13,0,0,0
1031916900   1,0,25,1309,44,R2,-19,30,14,0,26,5,0,0,0
1008098725,1,44,88,24,R5,21,29,47,4,704,15,1,0,1
1064208430   5,1,40,290,35,R2,18,211,925,1,461,61,0,2,0
1072668000   5,1,30,615,48,R2,4,169,151,4,6172,18,2,12,1
1093808790   2,0,60,33,46,R3,23,88,132,0,877,6,0,0,0
1000558275   4,0,50,421,58,R2,10,99,214,0,44,14,1,7,1
1035928175,0,50,488,30,R2,8,378,1456,2,491,228,0,1,0
1087546885   2,1,40,1738,30,R2,-34,47,180,2,762,13,1,0,1
1000558115   1,1,20,543,24,R2,6,32,80,0,143,18,1,1,1
1080847120   4,1,40,1192,37,R3,-15,335,560,1,1536,84,1,2,1
1083998575   3,1,40,187,31,R1,23,8,9,0,22,22,0,0,0
1069428245   4,0,50,439,41,R6,10,51,124,0,312,25,0,0,0
1034408575   4,0,35,190,53,R4,18,90,172,0,5,10,1,2,1
1039947510   3,1,40,958,41,R1,-8,69,99,1,63,21,1,0,1
1095498730   5,0,40,555,31,R2,6,791,2588,2,502,310,0,0,0
1008468535,0,35,216,20,R4,17,120,323,2,312,35,0,0,0
1052346955   2,0,45,1281,39,R2,-18,467,2172,5,219,159,2,4,1
1035037805   1,0,40,792,43,R3,-2,39,271,0,118,27,0,0,0
1055658565   5,0,50,922,48,R6,-6,209,606,3,923,25,0,0,0
1089378555   3,0,50,200,46,R1,18,696,2581,10,1955,241,3,11,1
1098098720   1,1,60,637,34,R2,3,45,558,1,142,14,1,0,1
1059457900   5,0,30,712,51,R3,1,140,572,0,889,10,0,1,0
1033278700   5,0,40,96,54,R1,21,33,238,0,8,10,0,0,0
1072586820   4,0,40,1362,24,R1,-21,58,496,2,863,12,0,0,0
1090047485,0,40,977,50,R1,-8,60,49,1,94,1,0,0,0
1051088675   3,0,40,114,53,R1,21,84,380,0,49,46,0,0,0
1057067045   1,0,45,1231,45,R3,-14,492,1479,2,357,56,1,1,1
1053367720   3,0,40,834,31,R1,-3,116,184,5,279,24,0,0,0
1043106955   1,0,45,1281,32,R2,-13,196,1445,1,689,34,0,0,0
1068517345   1,1,40,1069,48,R1,-11,126,542,1,5082,11,1,0,1
1081928165   1,0,40,492,33,R1,8,139,287,4,304,95,0,0,0
1070477075   4,1,40,1215,31,R1,-12,3,2,0,2,17,1,5,1
1098087415,0,40,1236,28,R2,-17,44,272,4,120,25,0,0,0
1020877945   2,0,30,677,22,R1,2,61,90,1,1303,12,0,0,0
1034997595   2,0,40,919,28,R1,-6,115,399,4,1480,29,0,0,0
1059868355   3,1,40,345,42,R4,14,69,351,1,1301,31,1,0,1
1009517930   1,0,40,686,32,R2,2,749,851,2,1313,190,1,0,1
1064698585   4,0,35,183,62,R5,18,113,986,0,16,32,1,8,1
1040358640   2,1,40,136,33,R2,21,285,514,1,190,99,0,0,0
1038218035   2,1,40,592,49,R2,5,399,1081,6,763,21,1,0,1
1006018280   3,1,30,411,30,R3,12,225,463,1,10,5,0,0,0
1050208140   2,0,50,514,49,R6,7,114,410,1,2468,61,0,0,0
1080088775,0,39,48,23,R1,23,185,1075,1,279,14,0,0,0
1088358205   2,0,39,465,48,R1,9,110,169,4,259,55,0,0,0
1058327355,1,40,1062,43,R2,-11,73,183,3,331,39,1,3,1
1056676675,0,35,1463,30,R4,-24,65,483,2,131,13,0,0,0
1043687085,1,40,1212,38,R3,-15,105,258,0,148,40,1,2,1
1010668570   4,1,50,192,45,R1,19,181,647,1,187,51,1,4,1
1031608255   3,0,39,434,30,R3,10,114,110,3,111,19,0,0,0
1007628745   2,1,40,73,24,R1,22,726,2658,3,317,142,1,0,1
1003417915   3,0,30,707,53,R1,1,78,174,1,1730,5,0,0,0
1043217675   1,0,40,860,39,R5,-4,54,163,2,1576,32,0,0,0
1082898595   1,1,50,173,32,R1,22,285,757,1,350,90,2,6,1
1005008400   2,0,40,314,36,R6,14,31,72,4,1626,11,0,0,0
1043687085,1,40,1212,38,R3,-15,105,258,0,148,40,0,2,0
1027987600   1,0,29,915,49,R1,-6,85,709,0,241,8,0,1,0
1046078425   4,0,40,299,46,R2,14,90,164,1,663,45,0,3,0
1013028615   3,0,35,162,20,R2,21,665,1375,3,7649,125,0,2,0
1000336730   4,0,40,1429,51,R3,-23,40,225,0,304,33,0,5,0
1048276100   3,0,40,1803,39,R1,-36,157,490,0,371,28,0,0,0
1057418730   2,1,40,84,54,R2,22,103,532,1,544,110,3,17,1
1021167920   1,0,30,695,40,R3,1,216,1206,1,2042,6,0,0,0
1075508375   3,0,39,330,39,R1,13,172,545,1,142,30,0,0,0
1050978675   1,0,44,114,34,R1,21,106,377,13,1327,43,0,0,0
1053508680   2,1,44,134,32,R4,23,39,297,6,28,24,1,0,1
1074368300   1,1,30,384,21,R3,12,27,27,2,223,7,1,0,1
1083377915   2,1,30,698,22,R6,6,26,52,1,940,51,1,0,1
1002868700,0,44,99,22,R1,21,27,42,0,46,12,0,0,0
1019277660   2,0,30,867,82,R2,-5,67,86,0,2,0,0,0,0
1043677275   4,0,40,1110,38,R3,-13,33,40,0,11,6,0,0,0
1093218320   4,1,35,366,43,R1,12,0,0,6,0,0,1,0,1
1035647840   3,0,40,757,40,R5,2,129,227,1,91,67,0,0,0
1098818095   4,0,30,551,48,R1,6,316,835,0,191,6,0,2,0
1046457050   3,0,45,1225,62,R6,-11,0,0,0,396,0,0,0,0
1012217820   5,1,30,776,37,R2,-2,55,286,1,322,23,0,0,0
1002607655   4,1,40,878,44,R1,-1,344,1212,1,182,111,1,0,1
1081046010   5,1,60,1910,38,R1,-39,74,462,0,142,24,0,2,0
1004316555   2,1,25,1546,46,R4,-23,370,540,0,437,116,2,4,1
1054217615   2,0,39,906,28,R5,-6,109,256,1,816,16,0,0,0
1035567530   5,0,29,1506,29,R2,-26,94,364,3,140,13,0,3,0
1081297810   1,1,30,778,24,R1,-2,34,45,1,34,3,0,0,0
1087707715   1,0,25,837,74,R4,-4,179,247,0,20,53,1,2,1
1020357090   2,1,29,1208,47,R3,-13,25,35,1,96,2,1,0,1
1062097735   2,1,40,830,33,R4,-3,49,189,0,1144,22,1,0,1
1028838570,0,40,191,58,R4,18,229,578,1,994,15,0,0,0
1055528105   5,0,33,548,42,R3,6,109,266,1,124,5,0,0,0
1036798075   1,0,30,568,43,R5,5,157,311,0,193,13,0,0,0
1064557785   4,0,40,801,38,R1,-2,176,630,1,211,135,0,0,0
1028758260,1,50,427,35,R2,10,44,93,2,149,16,0,0,0
1096938380   3,1,40,322,55,R1,14,282,823,0,151,48,3,6,1
1072276545   2,1,40,1547,32,R2,-27,74,154,1,428,19,1,0,1
1092408460   1,1,25,265,31,R1,21,172,195,0,13,5,5,11,1
1052268105   1,0,20,548,26,R3,6,438,1065,0,16,5,0,0,0
1062367675   1,0,40,859,26,R1,-4,19,28,1,215,5,0,0,0
1011537775   4,0,25,812,53,R1,-3,210,534,0,115,54,0,2,0
1078057540   5,0,40,940,27,R4,-7,117,618,0,12,49,0,0,0
1052948020   1,1,20,599,54,R2,8,344,693,0,209,2,1,0,1
1050886515   4,0,40,1560,58,R2,-28,237,288,3,1626,125,0,0,0
1060376865   2,0,29,1330,41,R3,-20,38,99,1,65,9,0,0,0
1027228065   2,1,40,575,43,R3,5,174,350,0,702,8,1,0,1
1054887365   3,0,40,1055,33,R5,-9,7,11,1,343,8,0,0,0
1065308250   3,0,39,431,44,R3,10,51,122,2,20,8,0,0,0
1067548270   2,0,50,414,57,R1,11,77,46,1,211,9,0,0,0
1034787775   4,0,29,811,43,R3,-3,224,146,1,58,12,0,0,0
1002227880   5,1,30,730,58,R3,0,4,19,0,10,4,1,0,1
1078307150   3,0,40,1179,37,R3,-14,162,467,1,24,18,0,4,0
1018197895   5,1,35,721,54,R4,0,328,478,0,332,200,1,5,1
1062056925   3,0,25,1299,39,R6,-19,49,69,0,129,70,0,0,0
1066326585   1,0,40,1524,36,R4,-26,205,296,4,202,54,0,0,0
1043448550   2,0,35,203,28,R2,18,56,197,3,384,15,0,0,0
1085498145   1,0,40,511,27,R1,7,147,319,1,301,45,0,0,0
1041758355   5,1,40,347,27,R2,13,373,665,4,204,66,2,12,1
1052347225   3,1,40,1142,25,R1,-11,9,8,0,4,0,1,0,1
1014497720,1,29,836,57,R2,-4,71,315,0,15,2,1,0,1
1065418315   4,0,50,375,48,R1,12,476,1948,4,20,104,0,2,0
1082527670   2,1,25,858,47,R1,0,73,44,0,6202,35,1,0,1
1094298740   1,0,44,67,35,R1,22,689,743,3,986,210,0,0,0
1037388465   4,1,40,269,41,R5,19,77,440,1,26,22,0,0,0
1032607385   1,1,40,1043,39,R1,-10,19,58,2,168,13,1,4,1
1074726955   3,1,45,1280,30,R1,-13,437,873,1,702,335,1,0,1
1015618790   2,1,35,38,28,R3,23,71,130,0,424,14,1,0,1
1002697920   5,1,30,697,20,R1,1,130,189,2,1280,8,0,0,0
1053478065   3,0,33,573,42,R5,5,3,17,2,10,2,0,0,0
1057116395   3,1,40,1627,49,R1,-30,116,261,2,226,25,0,0,0
1079327910   3,1,30,699,38,R2,3,172,583,2,133,73,1,0,1
1010498675   3,0,44,117,31,R1,20,50,203,3,5,16,2,8,1
1088007215   4,1,30,1146,55,R1,-14,8,12,2,2215,0,1,0,1
1041637705   2,0,40,845,56,R2,-4,167,548,2,721,65,0,2,0
1015378655   4,0,35,740,38,R4,0,173,372,1,650,29,0,0,0
1056568585   2,1,35,183,45,R1,18,47,154,1,31,28,1,0,1
1097928300,0,50,381,56,R2,12,249,376,4,3298,96,0,0,0
1057116395   3,1,40,1627,49,R1,-30,116,261,2,226,25,1,0,1
1014617560   3,1,25,935,59,R3,-7,64,56,0,53,12,1,0,1
1002646380   5,0,50,1644,36,R3,-30,343,1004,2,33,132,0,1,0
1079258825   5,1,35,190,48,R2,18,74,451,0,64,52,0,0,0
1096178385   4,0,40,322,25,R6,14,60,438,3,651,37,0,0,0
1020147450   2,0,25,1005,61,R1,-9,239,600,0,676,40,0,0,0
1032318535   5,1,35,214,33,R1,17,508,2938,3,1122,197,1,2,1
1011967465   4,1,25,999,59,R1,-9,19,43,0,99,1,1,1,1
1028147095   4,1,30,1207,61,R4,-16,68,274,2,2616,4,0,0,0
1086537100   1,1,40,1429,50,R2,-20,122,376,1,1273,48,3,12,1
1006438780   5,1,39,47,20,R3,23,49,46,2,236,11,1,0,1
1057987760   2,0,40,816,24,R2,-3,155,352,1,2494,39,0,0,0
1044146715   5,0,35,1439,50,R4,-24,232,540,3,298,48,1,3,1
1041077425,0,40,1020,30,R1,-10,127,581,1,72,6,0,0,0
1043448590   3,1,35,176,22,R3,19,15,40,4,317,2,1,0,1
1000687360,1,25,1059,40,R4,-10,107,105,0,108,16,2,1,1
1075878655   5,0,40,125,31,R3,23,3,2,0,28,2,0,0,0
1061248305   4,1,50,385,32,R1,12,876,7125,8,896,191,1,0,1
1048127940   3,0,40,674,72,R1,2,115,521,1,173,14,0,0,0
1035307540,0,40,942,46,R4,-7,236,847,3,4621,100,0,0,0
1013928140,1,39,517,40,R1,7,13,17,0,93,10,1,0,1
1073278795,0,40,34,49,R2,23,133,197,2,163,70,0,0,0
1078027150   4,1,40,1179,56,R1,-11,78,462,0,1471,55,1,0,1
1070957245,0,40,1767,42,R1,-35,47,94,1,344,10,0,0,0
1093407700   5,0,40,842,39,R1,0,554,867,0,82,92,0,0,0
1073167510   3,0,40,1784,34,R6,-35,216,586,4,73,181,0,0,0
1078477010   4,1,45,1246,28,R2,-17,25,45,4,408,15,2,12,1
1069247040   2,1,45,1230,49,R2,-14,105,154,3,743,7,1,0,1
1007548365   3,0,60,341,23,R1,18,262,2233,3,1861,57,0,0,0
1075128765   1,1,35,56,33,R5,22,39,274,7,34,1,1,0,1
1096218005,1,40,613,35,R4,4,37,139,1,77,5,2,12,1
1016578160,1,35,498,45,R5,8,0,0,10,0,0,1,0,1
1019118745   4,0,35,160,30,R2,19,108,273,3,266,8,0,5,0
1031796785,1,25,1395,57,R1,-20,65,107,0,109,3,1,0,1
1006577560   1,0,40,935,24,R1,-7,122,208,5,2148,52,0,2,0
1036827335   4,1,40,1077,37,R5,-7,77,184,1,20,34,1,0,1
1092978780   5,0,60,40,42,R1,23,117,222,1,16,31,0,0,0
1061687185   1,0,45,1165,55,R2,-14,79,213,0,1041,15,0,2,0
1010877335   3,0,40,1079,52,R1,-12,525,2268,4,2981,17,0,0,0
1061328110   4,0,40,539,42,R5,6,94,225,1,504,19,0,2,0
1048246510   3,0,40,1560,49,R1,-28,147,606,1,379,54,1,8,1
1061347600   1,1,29,913,49,R4,-6,49,48,4,341,1,1,0,1
1099917745   1,1,40,824,25,R5,-3,63,58,3,593,11,1,0,1
1086987385   2,1,35,1051,53,R1,-11,46,44,3,726,1,0,0,0
1057988230,0,30,448,58,R2,9,59,237,1,33,8,0,0,0
1089268500   4,1,40,232,42,R3,20,105,362,6,42,27,1,0,1
1029897550   5,1,40,938,52,R2,-2,142,48,0,101,0,1,0,1
1095258735   2,1,44,74,46,R1,22,194,733,0,679,60,0,0,0
1055518525   4,0,35,219,32,R3,17,153,374,2,601,49,0,0,0
1018328000   3,0,39,620,66,R2,4,48,126,0,23,16,0,0,0
1018688695   3,1,25,103,55,R2,21,367,1058,0,1720,43,0,0,0
1036697720,0,40,835,34,R2,-3,279,588,6,88,70,0,0,0
1019348085,0,30,563,24,R6,6,185,864,1,2657,16,0,0,0
1095687035   1,1,45,1233,43,R3,-12,31,74,0,335,3,1,0,1
1061498500   3,0,35,235,43,R6,17,78,89,0,115,1,0,0,0
1012588565   3,1,35,198,27,R2,18,61,197,1,1000,16,0,0,0
1061778220   3,1,39,455,40,R2,9,15,47,0,52,17,2,4,1
1068428140   3,0,40,512,47,R2,7,151,665,0,87,34,0,0,0
1004988225   4,0,39,459,33,R2,9,164,405,2,1547,46,0,0,0
1064477670   5,1,35,859,40,R1,1,0,0,0,0,0,1,0,1
1034388765   3,1,44,59,39,R1,22,221,328,16,51,43,1,0,1
1076978500,0,40,233,40,R6,17,158,270,2,2423,43,0,0,0
1010657590,0,29,921,52,R2,-6,183,168,1,869,5,0,0,0
1030088430   4,1,35,292,34,R1,15,65,589,2,1555,11,2,4,1
1055967490   1,1,29,971,57,R1,-3,5,2,0,28,0,2,12,1
1007828605   1,0,40,171,26,R2,23,474,2172,3,414,90,0,0,0
1065878115   1,1,40,920,44,R1,-6,34,21,0,119,6,1,0,1
1045257275   1,1,40,1110,37,R1,-13,257,721,1,539,86,1,12,1
1009858425   3,0,35,301,23,R6,14,11,74,3,728,2,0,0,0
1048817810   3,1,40,781,32,R2,-2,391,322,4,110,20,1,0,1
1036317760   5,1,40,817,34,R2,1,364,574,1,283,158,1,0,1
1077427335   5,1,40,1074,52,R1,-11,53,50,4,79,4,1,0,1
1087088140   2,1,30,511,53,R6,7,267,850,1,27,5,1,0,1
1094238735,0,50,74,26,R2,22,10,53,1,42,10,0,0,0
1071227130   2,0,40,1188,56,R3,-12,100,377,1,899,40,0,0,0
1008468535   3,0,35,216,20,R4,17,120,323,2,312,35,0,0,0
1030288220   4,0,30,473,21,R1,9,122,477,9,23,7,0,1,0
1089178685   5,1,44,104,40,R1,21,317,1456,0,503,114,1,0,1
1053867690   1,0,25,850,42,R1,-4,5,11,0,166,4,0,0,0
1053138610   2,0,35,158,50,R4,19,25,135,0,45,2,1,7,1
1090886345   1,0,30,1675,60,R2,-31,99,1007,4,571,7,0,0,0
1030588000   1,1,30,619,49,R3,5,97,226,0,37,19,1,0,1
1068518280   1,0,40,405,42,R6,11,32,21,3,27,24,1,6,1
1054138325   4,1,30,368,25,R1,13,115,179,1,424,2,1,0,1
1075817905   3,0,20,710,58,R1,1,24,62,0,348,3,0,0,0
1017678380   1,0,60,327,36,R4,13,59,218,1,384,52,0,0,0
1039107035   4,1,40,1236,33,R1,-17,42,268,1,289,11,0,0,0
1050937195   4,0,40,1159,45,R1,-14,175,294,1,103,24,0,0,0
1075577085   2,0,40,1210,29,R1,-16,138,388,4,165,41,0,0,0
1014867570   1,0,29,939,23,R6,-7,75,298,5,1757,16,0,0,0
1015817875,1,40,736,28,R6,2,130,220,4,79,4,1,0,1
1041678385   4,0,40,326,49,R5,14,82,315,3,180,30,0,2,0
1097557670,1,40,857,40,R2,1,253,1015,1,624,104,1,0,1
1027017810,0,30,783,32,R5,-2,95,401,1,1950,16,0,0,0
1055957380   2,1,40,1041,34,R1,-10,55,119,0,678,16,1,0,1
1003248010   2,1,30,612,32,R2,4,64,196,2,252,18,1,1,1
1038477755   4,0,25,823,51,R2,-3,158,429,0,643,50,0,0,0
1043148710   4,1,44,92,33,R2,23,0,0,0,0,2,1,0,1
1002947205   2,0,40,1157,44,R2,-14,78,187,6,172,17,0,1,0
1058748655   4,1,44,126,49,R1,20,357,496,0,67,40,2,2,1
1049866505   2,1,40,1562,33,R3,-28,34,129,0,38,13,1,0,1
1032547545   3,1,40,942,37,R2,-7,38,141,1,292,33,1,0,1
1090267730   2,1,40,829,69,R1,-3,193,916,0,75,102,1,2,1
1059296600,1,40,1513,32,R3,-26,141,123,2,1857,34,1,2,1
1011096535   2,1,30,1554,74,R1,-27,336,563,2,10,20,2,7,1
1045837770   3,1,40,810,41,R2,-3,34,176,3,46,21,0,2,0
1013457990   4,0,39,634,51,R3,3,108,469,2,446,10,0,1,0
1089206135   3,0,40,1787,34,R2,-35,74,774,1,973,13,0,0,0
1069337835   3,1,30,764,39,R2,2,114,430,0,491,49,1,0,1
1048768105   2,0,40,548,57,R3,6,199,1381,1,154,12,0,0,0
1070887630,0,40,892,31,R4,-5,194,663,1,214,91,0,0,0
1003348685   1,0,44,110,27,R1,21,61,558,5,1008,46,1,1,1
1060777635,1,40,892,50,R1,-5,31,41,2,1865,1,1,0,1
1086457985   2,0,40,634,60,R3,3,101,169,0,31,11,0,2,0
1064537445   1,1,40,1009,35,R5,-8,64,209,0,1232,3,1,0,1
1079727965   4,1,40,1300,49,R1,-19,54,81,5,336,5,1,0,1
1032037845   3,0,30,757,54,R1,-1,53,206,0,380,6,0,0,0
1039457980   1,0,20,638,55,R3,3,78,148,0,381,4,1,8,1
1067588095   4,1,40,553,23,R3,10,128,648,1,1047,7,1,0,1
1055647695   2,1,40,850,45,R4,-4,44,254,6,248,15,1,0,1
1037128500   1,0,50,237,50,R2,16,154,219,1,234,29,0,1,0
1058008305,1,50,385,42,R2,12,305,593,1,383,80,2,5,1
1066328245   4,0,39,439,61,R2,10,2,2,1,732,7,0,0,0
1087287445   5,1,25,1007,34,R2,-4,115,121,0,2,0,1,0,1
1057018375   2,0,40,331,43,R2,13,121,205,1,891,24,1,4,1
1077198460   1,0,40,266,46,R2,16,12,6,0,32,12,0,0,0
1025018520   3,0,35,221,46,R3,17,50,98,2,243,9,0,0,0
1069398320   4,0,30,367,56,R2,12,6,5,0,31,2,0,0,0
1080618770   5,1,40,48,45,R2,23,27,46,0,24,7,1,0,1
1014957605   3,1,29,915,23,R3,-6,324,487,4,5154,19,2,4,1
1078527605   3,0,40,911,39,R4,-6,528,1076,0,292,95,0,0,0
1091987735   3,1,40,829,47,R3,-3,37,34,2,600,13,0,0,0
1002286895   5,1,25,1316,39,R1,-14,0,0,0,0,0,1,0,1
1059707755   2,0,40,822,45,R1,-3,62,222,1,61,9,0,0,0
1026577930   3,1,40,1471,53,R1,-25,124,442,0,59,30,1,3,1
1013847840,1,30,758,53,R1,1,6,5,1,90,1,1,0,1
1021688090   1,0,33,556,58,R4,6,4,9,0,36,1,0,0,0
1043798275   5,1,35,417,23,R4,10,160,615,1,1927,186,1,0,1
1094407525   2,0,40,948,44,R1,-7,63,211,1,65,33,0,2,0
1003097890   5,1,40,722,66,R1,3,34,86,0,150,13,1,4,1
1093287770   3,1,30,807,37,R3,-3,294,385,1,572,14,1,0,1
1077118570   1,1,35,187,38,R5,18,20,55,0,183,3,1,0,1
1073317045   4,1,45,1230,32,R3,-17,307,742,1,565,12,2,1,1
1074938495   3,1,25,242,34,R6,16,214,420,0,45,21,1,3,1
1045418665   4,0,40,122,49,R2,20,36,92,1,20,3,0,0,0
1048647215   1,1,25,1149,83,R2,-9,76,114,0,14,0,1,0,1
1008938795   5,0,44,39,45,R4,23,271,1505,0,131,86,2,1,1
1022298395   4,0,40,321,42,R1,14,21,99,3,321,9,0,0,0
1027937100   3,0,40,1202,44,R4,-16,453,1226,1,1154,80,1,6,1
1076928715   5,1,44,91,55,R6,21,290,915,1,466,46,1,8,1
1086808700   4,1,40,95,26,R6,22,122,143,2,226,79,2,16,1
1007778695   1,1,50,103,26,R1,21,205,538,1,596,43,1,0,1
1058147655   3,0,40,872,56,R1,-5,155,353,2,119,94,5,23,1
1079307125   4,1,20,1192,32,R1,-15,178,333,0,209,12,1,0,1
1085538555   2,0,35,200,40,R1,18,36,60,2,211,18,0,0,0
1097636895   2,0,29,1311,38,R2,-19,69,89,1,2,1,0,0,0
1050637720,0,40,834,52,R6,-3,36,285,6,960,51,0,0,0
1082577900,1,40,709,51,R2,1,149,286,1,184,2,0,0,0
1044748000   2,1,29,618,34,R2,4,131,165,0,26,4,1,0,1
1014907360,0,40,1058,63,R2,-11,71,92,1,1596,16,0,0,0
1075686760   2,0,39,1405,52,R1,-22,126,229,2,60,0,0,0,0
1066098750   3,1,44,63,60,R1,22,1,0,0,2,2,2,2,1
1065798055   1,0,20,578,22,R1,5,129,275,0,3300,43,1,11,1
1074068125   5,0,30,529,48,R2,7,58,153,0,32,4,0,0,0
1089867575   5,0,29,926,52,R1,-7,369,559,3,89,63,0,0,0
1016147445   4,0,30,1582,43,R1,-28,357,1408,1,259,18,1,5,1
1096588470   2,0,39,256,34,R3,16,16,33,1,77,2,0,0,0
1066827385   3,1,40,1041,45,R1,-9,51,375,2,57,7,2,0,1
1009688185   3,0,50,485,61,R1,8,430,686,0,62,102,0,2,0
1010317920,1,20,696,43,R3,1,40,47,0,1,1,1,0,1
1094767315   2,0,25,1089,37,R1,-12,15,15,0,236,2,0,0,0
1054948620   5,0,40,678,32,R2,2,101,123,1,474,73,0,0,0
1017017930   3,1,40,686,32,R4,2,175,548,2,1821,10,1,0,1
1068108605,0,35,165,58,R5,19,135,180,3,483,8,0,0,0
1068796935,0,40,1293,37,R2,-19,270,1557,9,273,138,1,10,1
1030258425   4,0,35,796,44,R4,-2,279,696,0,106,30,0,0,0
1058137200   4,0,39,1154,31,R5,-14,161,326,2,280,43,0,3,0
1012318300   3,0,30,390,21,R2,11,70,173,5,502,7,0,0,0
1080138575   3,0,35,187,42,R1,18,124,125,3,485,26,0,0,0
1048637215   1,1,25,1149,32,R1,-14,18,50,1,359,0,1,0,1
1077537625   4,0,29,898,43,R2,-6,44,189,0,1005,6,0,0,0
1093828350   4,0,25,1188,58,R1,-15,149,254,0,39,2,0,1,0
1058718250   4,0,39,431,45,R1,10,59,67,5,4126,30,0,0,0
1066128250   2,0,39,431,40,R1,10,119,206,2,304,21,0,0,0
1095177665,0,25,863,52,R4,-4,109,103,0,10,17,0,0,0
1072237140,0,40,1191,60,R3,-15,84,173,1,139,19,0,0,0
1079637525   1,1,29,949,28,R3,-7,40,136,4,1834,2,1,0,1
1045987940,1,30,675,21,R3,2,28,50,0,155,10,1,0,1
1006438430   4,1,40,294,52,R6,15,176,349,4,2089,63,1,0,1
1067626900,0,29,1308,34,R4,-19,220,1013,1,185,6,0,0,0
1080597675   5,0,40,858,26,R5,-4,17,92,1,367,6,0,0,0
1001856930   5,0,25,1458,62,R2,-24,97,390,0,1600,37,0,0,0
1044688535,1,25,214,53,R1,17,29,63,0,249,1,2,4,1
1045378630   3,1,40,144,48,R6,20,61,51,0,203,15,1,0,1
1004177695   2,1,40,853,30,R1,-4,287,1226,1,1321,45,1,0,1
1057657230   2,1,40,1135,33,R3,-11,40,184,0,435,10,1,0,1
1083708095   5,0,33,552,48,R6,6,264,2014,4,134,18,0,0,0
1042288010   4,0,20,609,40,R2,4,353,1607,0,46,10,0,0,0
1075388365   5,0,35,337,21,R1,13,410,445,8,435,40,1,3,1
1095858665   5,1,44,118,21,R2,20,106,247,3,1404,22,2,4,1
1075677625   1,0,40,898,28,R2,-6,81,341,2,1032,33,0,0,0
1051498275   1,0,50,966,28,R1,-8,32,57,2,704,16,0,0,0
1002877145,1,40,1187,72,R1,-12,0,0,0,0,9,1,0,1
1061037030   3,1,40,1235,47,R3,-17,69,261,3,142,25,1,0,1
1092018065   3,1,40,571,34,R4,5,19,41,0,1195,11,1,3,1
1022027940   3,1,40,677,57,R3,4,454,1442,0,62,16,1,0,1
1047678795   4,1,35,36,42,R5,23,100,73,2,1226,25,1,0,1
1098758235   3,1,39,445,35,R6,13,42,122,0,114,47,1,0,1
1036798075   4,0,30,568,43,R5,5,157,311,0,193,13,0,0,0
1093538750   3,0,35,61,25,R3,22,156,855,4,4,6,0,0,0
1018327975   1,1,40,649,74,R4,8,0,0,0,0,0,1,0,1
1029636460   1,1,40,1583,64,R1,-28,75,333,0,17,10,1,0,1
1060327595   1,0,29,918,53,R2,-6,24,51,1,207,2,0,0,0
1094617800   3,1,30,1059,49,R1,-10,101,129,1,625,19,1,0,1
1078578145   2,0,30,511,50,R2,7,114,758,0,638,3,1,4,1
1012916425   1,0,45,1608,56,R2,-29,232,261,0,100,39,0,1,0
1058297540   5,1,35,941,55,R3,-7,0,0,8,2,0,1,0,1
1044477855   3,0,40,1438,28,R3,-24,62,88,2,531,27,0,0,0
1085458110   1,0,30,537,48,R1,6,613,2102,1,62,14,0,0,0
1094297975   3,0,30,642,50,R4,3,27,27,1,859,7,0,0,0
1091817400,0,40,1030,54,R1,-10,8,6,0,84,11,0,0,0
1057568410   3,0,40,305,40,R2,14,92,176,2,47,38,1,4,1
1015658650   4,0,35,130,52,R4,20,145,168,2,208,3,0,0,0
1098817390   5,0,40,1035,52,R1,-10,65,141,5,622,15,0,0,0
1011028025   2,1,30,602,53,R2,4,0,0,0,0,2,1,0,1
